filename,prediction,correct
1607061525452247.txt,phishing,False
1607061530749122.txt,benign,True
1607061542035021.txt,benign,True
160706158871469.txt,benign,True
1607061595023901.txt,benign,True
1607061603053286.txt,phishing,False
1607061617276743.txt,phishing,False
1607061628859429.txt,phishing,False
16070616412606.txt,phishing,False
1607061643282681.txt,phishing,False
1607061653515174.txt,benign,True
1607061656216177.txt,benign,True
1607061659973463.txt,benign,True
1607061667830057.txt,benign,True
1607061675106937.txt,benign,True
1607061685457744.txt,benign,True
1607061694350265.txt,benign,True
1607061709027241.txt,benign,True
1607061717956158.txt,benign,True
160706172990963.txt,benign,True
1607061735206905.txt,benign,True
1607061746212558.txt,benign,True
1607061751944276.txt,benign,True
1607061759519151.txt,benign,True
1607061773061582.txt,benign,True
160706178500729.txt,benign,True
1607061790677246.txt,benign,True
1607061798960584.txt,benign,True
1607061809363447.txt,benign,True
1607061827740897.txt,benign,True
1607061864923423.txt,benign,True
1607061877533089.txt,benign,True
1607061888483396.txt,benign,True
1607061895956862.txt,benign,True
1607061908585278.txt,benign,True
1607061916422229.txt,benign,True
1607061925270802.txt,benign,True
1607061944725761.txt,benign,True
1607061953205508.txt,phishing,False
1607061965231128.txt,benign,True
1607061971105657.txt,phishing,False
160706198195766.txt,benign,True
1607061995380661.txt,benign,True
1607062003930472.txt,benign,True
1607062010903315.txt,benign,True
1607062022481744.txt,benign,True
1607062035289922.txt,benign,True
1607062048346736.txt,benign,True
1607062055031809.txt,phishing,False
1607062077388622.txt,benign,True
1607062095432468.txt,benign,True
1607062105753192.txt,benign,True
1607062113520091.txt,phishing,False
1607062121374017.txt,benign,True
1607062137056727.txt,benign,True
160706214483929.txt,benign,True
1607062154852747.txt,benign,True
1607062167871457.txt,benign,True
1607062175437206.txt,benign,True
1607062181615951.txt,benign,True
1607062190437651.txt,benign,True
1607062201762028.txt,benign,True
1607062203624475.txt,benign,True
1607062211090288.txt,benign,True
1607062215613564.txt,benign,True
1607062222713074.txt,benign,True
1607062230071444.txt,phishing,False
1607062249630058.txt,benign,True
1607062253445713.txt,benign,True
1607062277177399.txt,benign,True
