filename,prediction,correct
10000847.txt,phishing,True
10000849.txt,benign,False
10000855.txt,phishing,True
10000856.txt,phishing,True
10000859.txt,benign,False
10000866.txt,benign,False
10000868.txt,benign,False
10000869.txt,benign,False
10000870.txt,benign,False
10000873.txt,phishing,True
10000875.txt,benign,False
10000876.txt,benign,False
10000877.txt,benign,False
10000878.txt,phishing,True
10000879.txt,benign,False
10000881.txt,benign,False
10000882.txt,benign,False
10000887.txt,phishing,True
10000895.txt,benign,False
10000896.txt,benign,False
10000898.txt,benign,False
10000899.txt,benign,False
10000901.txt,phishing,True
10000903.txt,benign,False
10000909.txt,benign,False
10000914.txt,benign,False
10000917.txt,benign,False
10000919.txt,phishing,True
10000920.txt,phishing,True
10000935.txt,phishing,True
10000936.txt,benign,False
10000937.txt,phishing,True
10000938.txt,benign,False
10000942.txt,benign,False
10000946.txt,benign,False
10000947.txt,phishing,True
10000953.txt,phishing,True
10000954.txt,benign,False
10000955.txt,benign,False
10000959.txt,benign,False
10000960.txt,phishing,True
10000961.txt,benign,False
10000966.txt,benign,False
10000967.txt,phishing,True
10000970.txt,benign,False
10000972.txt,benign,False
10000973.txt,phishing,True
10000974.txt,phishing,True
10000975.txt,phishing,True
10000976.txt,phishing,True
10000977.txt,phishing,True
10000978.txt,phishing,True
10000979.txt,benign,False
10000980.txt,benign,False
10000987.txt,benign,False
10000988.txt,benign,False
10000989.txt,phishing,True
10000991.txt,benign,False
10000996.txt,benign,False
10001001.txt,phishing,True
10001002.txt,phishing,True
10001003.txt,benign,False
10001004.txt,benign,False
10001006.txt,benign,False
10001007.txt,benign,False
10001008.txt,phishing,True
10001009.txt,phishing,True
10001010.txt,benign,False
10001011.txt,benign,False
10001012.txt,benign,False
10001016.txt,benign,False
10001017.txt,benign,False
10001018.txt,phishing,True
10001019.txt,benign,False
10001021.txt,benign,False
10001023.txt,phishing,True
10001024.txt,benign,False
10001025.txt,benign,False
10001027.txt,phishing,True
10001028.txt,benign,False
10001029.txt,phishing,True
10001031.txt,phishing,True
10001032.txt,benign,False
10001033.txt,benign,False
10001034.txt,phishing,True
10001035.txt,benign,False
10001037.txt,phishing,True
10001038.txt,benign,False
10001039.txt,phishing,True
10001040.txt,phishing,True
10001041.txt,phishing,True
10001043.txt,phishing,True
10001045.txt,benign,False
10001046.txt,benign,False
10001047.txt,benign,False
10001048.txt,benign,False
10001051.txt,benign,False
10001052.txt,benign,False
10001053.txt,benign,False
10001055.txt,phishing,True
10001057.txt,benign,False
